id,text,aspect,polarity
32406302#615620#1,"the food here was great , a treat from beginning to end .",food,positive
32896492#738746#1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",ambience,positive
32936760#1397861#5,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",service,negative
11351819#985076#4,"over priced , overrated ... stay away !",anecdotes/miscellaneous,negative
11349760#848056#0,we were there march 7 and found maison very nice .,anecdotes/miscellaneous,positive
35393632#1591698#4,the food was as creative as the decor and both worked .,food,positive
11432316#715219#1,we 'd walked by it dozens of times and finally settled on a monday night .,anecdotes/miscellaneous,neutral
33061498#586991#0,"great food , good wine and an excellent host .",service,positive
33070600#670328#1,my order is on my table even on a busy friday night within 10 minutes ( at the most ) of hanging up the phone .,service,positive
35816071#637243#3,"the room is a gorgeous , bi-level space and the long bar perfect for a drink .",ambience,positive
11302356#1455624#1,"the food is top notch , the service is attentive , and the atmosphere is great .",ambience,positive
11351360#1704700#0,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",food,positive
13383936#420974#5,"also , the staff is very attentive and really personable .",service,positive
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",food,neutral
11558693#1436895#7,"the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly .",service,positive
35704115#614067#0,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",food,positive
11351513#832512#1,the two waitress 's looked like they had been sucking on lemons .,service,negative
11350539#680470#6,likewise if you like really thin crust or really big slices then nick and joe 's may not be your favorite .,food,negative
11351360#1704700#0,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",anecdotes/miscellaneous,neutral
35709337#1579632#5,this diamond in the ruff is definitely worth my 10-minute walk from the 6 train .,anecdotes/miscellaneous,positive
11548230#560890#0,quartino is my favoriate resturant in nyc .,anecdotes/miscellaneous,positive
35720486#684689#4,the staff should be a bit more friendly .,service,negative
32889544#0#0,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",food,positive
35177381#521555#0,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food,negative
11313392#560011#1,pizzas were excellent in addition to appetizers and main courses .,food,positive
11504679#821993#1,my date and i both ordered the Brazilian and both felt the fish was very average .,food,negative
11447227#436718#2,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",ambience,positive
11408946#789662#0,"i 've been to sotto voce several time , and i have to say this one place that hits the nail right on the head ever time !",anecdotes/miscellaneous,positive
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",food,positive
35670845#1650649#3,"and all the [ female ] servers are cute too , which is always nice .",service,positive
11350031#590790#3,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,food,positive
13383936#420974#0,castanet is a real treasure in a see of mediocre italian restaurants .,anecdotes/miscellaneous,positive
33068734#650934#2,the pastas were pretty good .,food,positive
35695422#1464305#2,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",ambience,positive
11359767#969393#2,"the food was great - sushi was good , but the cooked food amazed us .",food,positive
33069536#707145#3,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,positive
33069901#1437116#1,the service we experienced was friendly and good .,service,positive
35709141#1107179#1,"however , the food and service and dramatically lacking .",service,negative
11351633#565247#3 ,it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !,price,negative
32894267#698671#1,expectations were real hi reading the '10 's ' .,anecdotes/miscellaneous,neutral
11565268#560107#1,"the service is always great , and the owner walks around to make sure you enjoy .",service,positive
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,service,positive
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess .,service,negative
35717889#579150#0,"great restaurant , and even greater food !",food,positive
33070461#1496736#6,my favs here are the tacos pastor and the tostada de tinga ...,food,positive
11624981#549489#6,their brunch menu had something for everyone .,food,positive
32899282#556036#1,they are served on Iaccoca bread and are to die for .,food,positive
15094232#1295193#0,we had a birthday party here recently and the food and service was amazing .,service,positive
32405935#675215#0,"great food , great drinks , nice dining atmosphere .",ambience,positive
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,food,negative
36244423#1058258#1,the staff is 100 % italian and the food is as authentic as it gets .,service,positive
35693214#539116#0,i have to say the place was awesome .,anecdotes/miscellaneous,positive
33071731#1007204#6,15 % gratuity automatically added to the bill .,price,negative
11570675#1355721#0,"ok , i 've been to dumont a few times now .",anecdotes/miscellaneous,neutral
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,anecdotes/miscellaneous,positive
11432842#416795#0,i went for restaurant week .,anecdotes/miscellaneous,neutral
35938288#666236#2,"most importantly , it is reasonably priced .",price,positive
33070588#0#2,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",food,positive
32950061#1264345#0,i 've come here for casual lunches as well as for a friend 's birthday and i always enjoy myself .,anecdotes/miscellaneous,positive
33070601#438491#1,i would only go for the coffee which is way better than starbucks or the like .,food,positive
35393632#1591698#0,bring your date and a bottle of wine !,anecdotes/miscellaneous,neutral
11359717#1138929#5,the food - not worth the price .,food,negative
35682567#1590699#1,the portions are very large and the service is fantastic ! !,food,positive
11464789#378665#0,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,food,positive
