id,text,aspect,polarity
35709141#1107179#1,"however , the food and service and dramatically lacking .",service,negative
32405935#675215#0,"great food , great drinks , nice dining atmosphere .",ambience,positive
33069536#707145#3,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,positive
11351819#985076#0,do not go to this restaurant .,anecdotes/miscellaneous,negative
32464595#574909#1,satay is one of those favorite haunts on washington where the service and food is always on the money .,service,positive
11313359#650269#4,at night the atmosphere changes turning into this hidden jewel that is waiting to be discovered .,ambience,positive
15087705#871249#1,"food was decent , but not great .",food,positive
11488685#420977#1,mojitos and the service are the best part in there,service,positive
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food,negative
11351628#404492#3,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cucumber , dill , and garlic ) taste excellent when on warm pitas .",food,positive
14336883#1094817#3,"my vegetable risotto was burnt , and infused totally in a burnt flavor .",food,negative
32443281#959917#3,"the appetizers are ok , but the service is slow .",food,neutral
11624981#549489#10,"during busy hrs , i recommend that you make a reservation .",anecdotes/miscellaneous,neutral
35177381#521555#2,"there was a heat problem to boot , so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats !",ambience,negative
35703223#626682#1,it also has lots of other korean dishes that are affordable and just as yummy .,price,positive
11417054#1062693#1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",price,positive
35717889#579150#2,save room for the desserts ! ; - ),food,positive
32894966#1727613#10,the staff members are extremely friendly and even replaced my drink once when i dropped it outside .,service,positive
11351633#565247#3 ,it took a bigger bite from my wallet than my appetite - i would not recommend this to anyone that i would want to talk to me again ! !,food,negative
11302355#533813#0,"great food , great waitstaff , great atmosphere , and best of all great beer !",food,positive
11350141#1745557#1,we always enjoy the pizza .,food,positive
11350390#802808#2,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .",price,negative
35698240#574381#2,owner is pleasant and entertaining .,service,positive
35390182#756337#7,feels like family when we go there .,anecdotes/miscellaneous,positive
32889544#0#0,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt cheap prices .",ambience,negative
11351561#744321#0,"it 's just everything ... the food , the atmosphere ... the incredibly kind and gracious hostess .",food,positive
35701425#1155856#1,my friend told me about this restaurant for a year before he finally took me this weekend .,anecdotes/miscellaneous,neutral
11351628#404492#2,dieters stick to salads or indulge in vegetarian platters .,food,positive
11359717#1138929#0,cool atmosphere but such a let down .,anecdotes/miscellaneous,negative
33070461#1496736#1,the food was almost always excellent .,food,positive
35869867#649564#1,"the food is wonderful , artfully done and simply delicious .",food,positive
11351725#582163#2,the food was mediocre and the service was severely slow .,service,negative
33085939#758010#1,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,anecdotes/miscellaneous,negative
11538980#453602#0,this place was the worst .,anecdotes/miscellaneous,negative
11482070#503858#1,everytime i go there i ca n't pick anything to eat and not because the menu is filled with great things to eat .,food,negative
11313431#524365#3,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",ambience,positive
32936760#1397861#5,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",price,negative
35719198#0#3,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet and sour .",food,positive
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food .,ambience,positive
11359767#969393#1,"not too much so , but enough that there 's a great scene .",ambience,positive
35938288#666236#1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",food,positive
32896492#738746#1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",service,positive
11359619#487952#6,i especially like their soft shell crab sandwich with fries .,food,positive
35700731#1595671#1,the place is absolutely adorable and the food is delicious .,food,positive
35701421#583735#2,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",ambience,positive
33070305#1312437#1,"however , it was worth the visit .",anecdotes/miscellaneous,positive
33059931#926509#2,reasonably priced with very fresh sushi .,food,positive
35390182#756337#1,"we love it , and took buses and cabs to get there .",anecdotes/miscellaneous,positive
35196520#758440#0,the traditional italian items are great - cheap and served in a cozy setting .,price,positive
11432442#650772#6,stay with the roasted chickens and you 'll be fine .,food,positive
33070305#1312437#2,the menu is interesting and quite reasonably priced .,price,positive
32864873#471207#1,tiny restaurant with very fast service .,service,positive
11302356#1455624#1,"the food is top notch , the service is attentive , and the atmosphere is great .",service,positive
11624981#549489#7,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,ambience,positive
32894966#1727613#7,they have a very good chicken with avocado and good tuna as well .,food,positive
35819603#1613701#0,don pedro 's is one of my favorite restaurants .,anecdotes/miscellaneous,positive
32894966#1727613#8,most of the sandwiches are made with soy mayonnaise which is actually pretty good .,food,positive
33009300#626261#5,"the menu is great , with a good selection , and everything that i have tried is absolutely delicious .",food,positive
35720486#684689#1,"the closest that i got was the cherry marchioness , but they were out of it that day .",food,neutral
11350031#590790#3,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,anecdotes/miscellaneous,positive
11351622#0#1,the space is traditional in feel .,ambience,neutral
11351762#644011#2,the prices are not terrible .,price,positive
11359797#469087#7,i was highly disappointed by their service and food .,food,negative
11359790#823900#3,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the restaurant that we let and went some place else .,service,negative
36072604#1106889#1,i recently visited over this past summer after being away for a year .,anecdotes/miscellaneous,neutral
11464789#378665#2,have a mojito and sit in the back patio .,food,positive
11350033#1264371#1,the lack of ac and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,ambience,negative
35158410#1207085#3,the service was on point - what else you would expect from a ritz ?,service,positive
33070286#1133164#6,the lasagna was probably the best i have tasted .,food,positive
33070383#592089#0,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quality and atmosphere .,anecdotes/miscellaneous,positive
33068909#1189415#1,last tuesday for a late lunch with a friend .,anecdotes/miscellaneous,neutral
35869867#649564#0,"it was such a fantastic dining experience , that i returned again the same week .",anecdotes/miscellaneous,positive
12036269#580745#6,"i can understand the prices if it served better food , like some chinese restaurants in midtown area .",price,negative
32933228#1700177#1,"i recommend the fried pork dumplings , the orange chickenfeed , and the fried rice .",food,positive
32944704#492723#1,"the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",ambience,positive
32892130#435512#4,i definitely enjoyed the food as well .,food,positive
35158451#1089920#3,i was n't impressed and it was n't spice ? ? ? ?,food,negative
11351354#812637#0,the yellowfin tuna and calf 's liver are my favorites !,food,positive
11350390#802808#2,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing and my escargot looked like it might crawl off the plate .",ambience,negative
11558693#1436895#1,first walking in the place seemed to have great ambience .,ambience,positive
32892297#645108#1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ nonperson ) ...",price,negative
11464789#378665#0,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,price,positive
35886114#1249751#0,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,price,negative
11302357#835238#1,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",price,negative
36244423#1058258#4,everything about this place is adorable - even the bathroom !,anecdotes/miscellaneous,positive
11463275#424927#1,"not only do they have the best escargot in town , they always try to accomodate our toddler .",food,positive
35820984#608922#2,the food was wonderful and imaginative .,food,positive
11432442#650772#5,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,food,negative
32896473#439063#3,the music which is sometimes a little too heavy for my taste .,ambience,negative
35509422#0#0,"hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli style takeout and eat in burger joint .",ambience,positive
11558693#1436895#6,my chicken was completely dried out and on the cold side and the sauce was not very flavorful .,food,negative
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",food,positive
11349760#848056#1,"the food was good , the service prompt , and the price very reasonable .",price,positive
35668286#0#0,in short the black sheep distinguishes itself from the midtown pub herd with a look that 's a mix of sports bar butch and ornate kitsch .,ambience,negative
